3f86dc,127.0.0.1,GET,http://127.0.0.1:8000/login,1489141294,1fe3bf,200
1fe3bf,127.0.0.1,GET,http://127.0.0.1:8000/login,1489141294,,500
0a179a,127.0.0.1,GET,http://127.0.0.1:8000/login_check,1489141322,875086,200
875086,127.0.0.1,GET,http://127.0.0.1:8000/login_check,1489141322,,500
b34509,127.0.0.1,GET,http://127.0.0.1:8000/login_check,1489141383,5656be,200
5656be,127.0.0.1,GET,http://127.0.0.1:8000/login_check,1489141383,,500
41407c,127.0.0.1,GET,http://127.0.0.1:8000/login_check,1489141415,a7709b,200
a7709b,127.0.0.1,GET,http://127.0.0.1:8000/login_check,1489141415,,500
9fae86,127.0.0.1,GET,http://127.0.0.1:8000/login_check,1489141561,2d3ccf,200
2d3ccf,127.0.0.1,GET,http://127.0.0.1:8000/login_check,1489141561,,500
16cf6e,127.0.0.1,GET,http://127.0.0.1:8000/login_check,1489141727,cb9bd8,200
cb9bd8,127.0.0.1,GET,http://127.0.0.1:8000/login_check,1489141727,,500
8b0a83,127.0.0.1,GET,http://127.0.0.1:8000/login_check,1489141829,64e8ec,200
64e8ec,127.0.0.1,GET,http://127.0.0.1:8000/login_check,1489141829,,500
fc9b4e,127.0.0.1,GET,http://127.0.0.1:8000/login_check,1489141833,fe28c6,200
fe28c6,127.0.0.1,GET,http://127.0.0.1:8000/login_check,1489141833,,500
f42a8f,127.0.0.1,GET,http://127.0.0.1:8000/login_check,1489141849,4f399e,200
4f399e,127.0.0.1,GET,http://127.0.0.1:8000/login_check,1489141850,,500
397b1c,127.0.0.1,GET,http://127.0.0.1:8000/login_check,1489142171,0fc00b,200
0fc00b,127.0.0.1,GET,http://127.0.0.1:8000/login_check,1489142171,,500
6ae29e,127.0.0.1,GET,http://127.0.0.1:8000/login_check,1489142200,cffcb2,200
cffcb2,127.0.0.1,GET,http://127.0.0.1:8000/login_check,1489142200,,500
562c04,127.0.0.1,GET,http://127.0.0.1:8000/livres,1489142208,f05794,200
f05794,127.0.0.1,GET,http://127.0.0.1:8000/livres,1489142208,,500
7efb72,127.0.0.1,GET,http://127.0.0.1:8000/livres,1489142209,b34281,200
b34281,127.0.0.1,GET,http://127.0.0.1:8000/livres,1489142209,,500
fbea21,127.0.0.1,GET,http://127.0.0.1:8000/livres,1489142225,395eb2,200
395eb2,127.0.0.1,GET,http://127.0.0.1:8000/livres,1489142225,,500
a25705,127.0.0.1,GET,http://127.0.0.1:8000/livres,1489142736,5b6a4a,200
5b6a4a,127.0.0.1,GET,http://127.0.0.1:8000/livres,1489142736,,500
775a4b,127.0.0.1,GET,http://127.0.0.1:8000/livres,1489142760,77ae90,200
77ae90,127.0.0.1,GET,http://127.0.0.1:8000/livres,1489142760,,500
c6c190,127.0.0.1,GET,http://127.0.0.1:8000/livres,1489142822,8c8f97,200
8c8f97,127.0.0.1,GET,http://127.0.0.1:8000/livres,1489142822,,500
fd4443,127.0.0.1,GET,http://127.0.0.1:8000/livres,1489142883,c39bdd,200
c39bdd,127.0.0.1,GET,http://127.0.0.1:8000/livres,1489142883,,500
47de96,127.0.0.1,GET,http://127.0.0.1:8000/livres,1489142918,ff5a20,200
ff5a20,127.0.0.1,GET,http://127.0.0.1:8000/livres,1489142919,,500
8af348,127.0.0.1,GET,http://127.0.0.1:8000/livres,1489142972,fdcdf2,200
fdcdf2,127.0.0.1,GET,http://127.0.0.1:8000/livres,1489142972,,500
228c97,127.0.0.1,GET,http://127.0.0.1:8000/livres,1489142984,,200
a6a75d,127.0.0.1,GET,http://127.0.0.1:8000/login,1489142990,870519,200
870519,127.0.0.1,GET,http://127.0.0.1:8000/login,1489142990,,404
139cc6,127.0.0.1,GET,http://127.0.0.1:8000/login_check,1489142991,320b90,200
320b90,127.0.0.1,GET,http://127.0.0.1:8000/login_check,1489142991,,404
6cddb7,127.0.0.1,GET,http://127.0.0.1:8000/login_check,1489142992,ed13c7,200
ed13c7,127.0.0.1,GET,http://127.0.0.1:8000/login_check,1489142992,,404
9cd1dc,127.0.0.1,GET,http://127.0.0.1:8000/login_check,1489143092,eea11c,200
eea11c,127.0.0.1,GET,http://127.0.0.1:8000/login_check,1489143092,,500
a8268e,127.0.0.1,GET,http://127.0.0.1:8000/login_check,1489143179,dd085e,200
dd085e,127.0.0.1,GET,http://127.0.0.1:8000/login_check,1489143179,,500
9cb683,127.0.0.1,GET,http://127.0.0.1:8000/login_check,1489143387,ccf8f2,200
ccf8f2,127.0.0.1,GET,http://127.0.0.1:8000/login_check,1489143387,,500
052cf5,127.0.0.1,GET,http://127.0.0.1:8000/login_check,1489143532,,200
124deb,127.0.0.1,GET,http://127.0.0.1:8000/login_check,1489143772,,200
5b33be,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1489143821,,302
7b6565,127.0.0.1,GET,http://127.0.0.1:8000/,1489143821,,200
ef3608,127.0.0.1,GET,http://127.0.0.1:8000/,1489143870,,200
0ccb3d,127.0.0.1,GET,http://127.0.0.1:8000/,1489143878,,200
8a7506,127.0.0.1,GET,http://127.0.0.1:8000/logout,1489143879,ba342d,200
ba342d,127.0.0.1,GET,http://127.0.0.1:8000/logout,1489143879,,404
3a5892,127.0.0.1,GET,http://127.0.0.1:8000/logout,1489143880,a05431,200
a05431,127.0.0.1,GET,http://127.0.0.1:8000/logout,1489143880,,404
b4edaf,127.0.0.1,GET,http://127.0.0.1:8000/livres,1489144027,c5237f,200
c5237f,127.0.0.1,GET,http://127.0.0.1:8000/livres,1489144027,,500
143892,127.0.0.1,GET,http://127.0.0.1:8000/livres,1489144028,29604f,200
29604f,127.0.0.1,GET,http://127.0.0.1:8000/livres,1489144029,,500
50e2e6,127.0.0.1,GET,http://127.0.0.1:8000/,1489261765,,200
27db0b,127.0.0.1,GET,http://127.0.0.1:8000/,1489261774,,200
b7f8c7,127.0.0.1,GET,http://127.0.0.1:8000/login_check,1489261774,103bb8,200
103bb8,127.0.0.1,GET,http://127.0.0.1:8000/login_check,1489261774,,500
1b7d4c,127.0.0.1,GET,http://127.0.0.1:8000/logout,1489261776,,302
35a56d,127.0.0.1,GET,http://127.0.0.1:8000/platform,1489261777,a96875,200
a96875,127.0.0.1,GET,http://127.0.0.1:8000/platform,1489261777,,404
b8d018,127.0.0.1,GET,http://127.0.0.1:8000/logout,1489261777,,302
f7a286,127.0.0.1,GET,http://127.0.0.1:8000/platform,1489261778,5e1db1,200
5e1db1,127.0.0.1,GET,http://127.0.0.1:8000/platform,1489261778,,404
b03053,127.0.0.1,GET,http://127.0.0.1:8000/logout,1489261817,,302
9478a6,127.0.0.1,GET,http://127.0.0.1:8000/logout,1489261817,,302
0a3267,127.0.0.1,GET,http://127.0.0.1:8000/livres,1489261818,d1af84,200
d1af84,127.0.0.1,GET,http://127.0.0.1:8000/livres,1489261818,,500
48883a,127.0.0.1,GET,http://127.0.0.1:8000/livres,1489261818,bc53b9,200
bc53b9,127.0.0.1,GET,http://127.0.0.1:8000/livres,1489261818,,500
734f16,127.0.0.1,GET,http://127.0.0.1:8000/livres,1489261844,,200
5990e1,127.0.0.1,GET,http://127.0.0.1:8000/login_check,1489261845,87f8d0,200
87f8d0,127.0.0.1,GET,http://127.0.0.1:8000/login_check,1489261845,,500
481414,127.0.0.1,GET,http://127.0.0.1:8000/logout,1489261846,,302
1880bd,127.0.0.1,GET,http://127.0.0.1:8000/livres,1489261846,,200
c94814,127.0.0.1,GET,http://127.0.0.1:8000/logout,1489261846,,302
83e82c,127.0.0.1,GET,http://127.0.0.1:8000/livres,1489261847,,200
02b33c,127.0.0.1,GET,http://127.0.0.1:8000/livres,1489262408,,200
449dd2,127.0.0.1,GET,http://127.0.0.1:8000/livres,1489262421,,200
4cc57c,127.0.0.1,GET,http://127.0.0.1:8000/admin,1489262423,,200
7c58c7,127.0.0.1,GET,http://127.0.0.1:8000/admin,1489262455,,200
49a9de,127.0.0.1,GET,http://127.0.0.1:8000/admin,1489262457,,200
465514,127.0.0.1,GET,http://127.0.0.1:8000/admin,1489262552,,200
2351b5,127.0.0.1,GET,http://127.0.0.1:8000/admin,1489262554,,200
d0c0f5,127.0.0.1,GET,http://127.0.0.1:8000/login_check,1489262556,eb8cd1,200
eb8cd1,127.0.0.1,GET,http://127.0.0.1:8000/login_check,1489262556,,500
22f3af,127.0.0.1,GET,http://127.0.0.1:8000/login,1489262567,f9b9cb,200
f9b9cb,127.0.0.1,GET,http://127.0.0.1:8000/login,1489262567,,404
4ceea9,127.0.0.1,GET,http://127.0.0.1:8000/login,1489262567,056e0d,200
056e0d,127.0.0.1,GET,http://127.0.0.1:8000/login,1489262568,,404
f4caf5,127.0.0.1,GET,http://127.0.0.1:8000/login_check,1489262572,1dd20a,200
1dd20a,127.0.0.1,GET,http://127.0.0.1:8000/login_check,1489262572,,500
f01c3f,127.0.0.1,GET,http://127.0.0.1:8000/login_check,1489262573,2735fe,200
2735fe,127.0.0.1,GET,http://127.0.0.1:8000/login_check,1489262573,,500
d56a0d,127.0.0.1,GET,http://127.0.0.1:8000/login_check,1489262587,,200
74f80e,127.0.0.1,GET,http://127.0.0.1:8000/login_check,1489262635,,200
d8c436,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1489262656,,302
0850fc,127.0.0.1,GET,http://127.0.0.1:8000/,1489262656,,200
6c8a76,127.0.0.1,GET,http://127.0.0.1:8000/,1489262660,,200
babe43,127.0.0.1,GET,http://127.0.0.1:8000/login_check,1489262660,251f61,200
251f61,127.0.0.1,GET,http://127.0.0.1:8000/login_check,1489262660,,500
680ded,127.0.0.1,GET,http://127.0.0.1:8000/livres,1489262661,,200
6b2aed,127.0.0.1,GET,http://127.0.0.1:8000/livres,1489262661,,200
e65fcf,127.0.0.1,GET,http://127.0.0.1:8000/admin,1489262663,,200
f27f95,127.0.0.1,GET,http://127.0.0.1:8000/admin,1489262693,,200
0365b7,127.0.0.1,GET,http://127.0.0.1:8000/article,1489262694,068c1d,200
068c1d,127.0.0.1,GET,http://127.0.0.1:8000/article,1489262694,,404
b1e6a0,127.0.0.1,GET,http://127.0.0.1:8000/,1489262695,,200
a1d090,127.0.0.1,GET,http://127.0.0.1:8000/login_check,1489262695,75c08a,200
75c08a,127.0.0.1,GET,http://127.0.0.1:8000/login_check,1489262695,,500
d7fc06,127.0.0.1,GET,http://127.0.0.1:8000/logout,1489262695,,302
dc037a,127.0.0.1,GET,http://127.0.0.1:8000/livres,1489262696,,200
d56a70,127.0.0.1,GET,http://127.0.0.1:8000/logout,1489262696,,302
57d70d,127.0.0.1,GET,http://127.0.0.1:8000/livres,1489262696,,200
de4470,127.0.0.1,GET,http://127.0.0.1:8000/admin,1489262699,,200
7f2ac1,127.0.0.1,GET,http://127.0.0.1:8000/login_check,1489262700,,200
d9fb08,127.0.0.1,GET,http://127.0.0.1:8000/login_check,1489262910,,200
30301d,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1489262916,,302
e62734,127.0.0.1,GET,http://127.0.0.1:8000/,1489262917,,200
fc28d1,127.0.0.1,GET,http://127.0.0.1:8000/,1489262945,,200
6d8d57,127.0.0.1,GET,http://127.0.0.1:8000/,1489262947,,200
9ffd3d,127.0.0.1,GET,http://127.0.0.1:8000/login_check,1489262948,18e53f,200
18e53f,127.0.0.1,GET,http://127.0.0.1:8000/login_check,1489262948,,500
260c0b,127.0.0.1,GET,http://127.0.0.1:8000/livres,1489262948,,200
de381f,127.0.0.1,GET,http://127.0.0.1:8000/livres,1489262948,,200
b9c038,127.0.0.1,GET,http://127.0.0.1:8000/logout,1489262951,,302
a21c55,127.0.0.1,GET,http://127.0.0.1:8000/livres,1489262951,,200
085216,127.0.0.1,GET,http://127.0.0.1:8000/login_check,1489262952,,200
83c2f9,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1489262955,,302
7241df,127.0.0.1,GET,http://127.0.0.1:8000/,1489262955,,200
babf5d,127.0.0.1,GET,http://127.0.0.1:8000/,1489337083,,200
60b396,127.0.0.1,GET,http://127.0.0.1:8000/,1489337086,,200
337002,127.0.0.1,GET,http://127.0.0.1:8000/image,1489337087,c58922,200
c58922,127.0.0.1,GET,http://127.0.0.1:8000/image,1489337087,,404
255c12,127.0.0.1,GET,http://127.0.0.1:8000/,1489337088,,200
d7f19d,127.0.0.1,GET,http://127.0.0.1:8000/login_check,1489337088,9fe3a6,200
9fe3a6,127.0.0.1,GET,http://127.0.0.1:8000/login_check,1489337088,,500
5bdb7a,127.0.0.1,GET,http://127.0.0.1:8000/livres,1489337089,8bd07e,200
8bd07e,127.0.0.1,GET,http://127.0.0.1:8000/livres,1489337089,,500
838bdb,127.0.0.1,GET,http://127.0.0.1:8000/livres,1489337090,a05916,200
a05916,127.0.0.1,GET,http://127.0.0.1:8000/livres,1489337090,,500
d83e05,127.0.0.1,GET,http://127.0.0.1:8000/livres,1489337143,,200
979608,127.0.0.1,GET,http://127.0.0.1:8000/livre/1,1489337144,,200
7a9a5d,127.0.0.1,GET,http://127.0.0.1:8000/admin,1489337146,,200
d6e5bd,127.0.0.1,GET,http://127.0.0.1:8000/logout,1489337147,,302
9f38bd,127.0.0.1,GET,http://127.0.0.1:8000/livres,1489337147,,200
a62243,127.0.0.1,GET,http://127.0.0.1:8000/login_check,1489337150,,200
c38b09,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1489337167,,302
dca5ca,127.0.0.1,GET,http://127.0.0.1:8000/,1489337167,,200
c7a76d,127.0.0.1,GET,http://127.0.0.1:8000/,1489337171,,200
fbf8db,127.0.0.1,GET,http://127.0.0.1:8000/login_check,1489337172,ce572a,200
ce572a,127.0.0.1,GET,http://127.0.0.1:8000/login_check,1489337172,,500
ee7561,127.0.0.1,GET,http://127.0.0.1:8000/livres,1489337172,,200
5389cb,127.0.0.1,GET,http://127.0.0.1:8000/livres,1489337172,,200
0ef93d,127.0.0.1,GET,http://127.0.0.1:8000/logout,1489337173,,302
dd18ea,127.0.0.1,GET,http://127.0.0.1:8000/livres,1489337174,,200
e81b8b,127.0.0.1,GET,http://127.0.0.1:8000/login_check,1489337175,,200
c2406a,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1489337177,,302
11b06b,127.0.0.1,GET,http://127.0.0.1:8000/,1489337177,,200
50865c,127.0.0.1,GET,http://127.0.0.1:8000/,1489337190,,200
c790a2,127.0.0.1,GET,http://127.0.0.1:8000/login_check,1489337190,b3d347,200
b3d347,127.0.0.1,GET,http://127.0.0.1:8000/login_check,1489337190,,500
d6e071,127.0.0.1,GET,http://127.0.0.1:8000/livres,1489337190,,200
89bf24,127.0.0.1,GET,http://127.0.0.1:8000/livres,1489337190,,200
388721,127.0.0.1,GET,http://127.0.0.1:8000/admin,1489337192,,200
b0938e,127.0.0.1,GET,http://127.0.0.1:8000/logout,1489337196,,302
a91286,127.0.0.1,GET,http://127.0.0.1:8000/livres,1489337196,,200
f4d367,127.0.0.1,GET,http://127.0.0.1:8000/,1489337300,,200
ef7a12,127.0.0.1,GET,http://127.0.0.1:8000/,1489337301,,200
65b675,127.0.0.1,GET,http://127.0.0.1:8000/,1489337378,,200
000aef,127.0.0.1,GET,http://127.0.0.1:8000/,1489337381,,200
2f4dfb,127.0.0.1,GET,http://127.0.0.1:8000/,1489337398,,200
25c5e8,127.0.0.1,GET,http://127.0.0.1:8000/,1489337399,,200
538536,127.0.0.1,GET,http://127.0.0.1:8000/,1489337447,,200
